"","ID","d0","d1","d3","d5","d7","d10","d14"
"1931",6287,NA,0.546192,0.487059,0.512064,0.457499,0.438989,0.38729
"1932",6294,0.547607,0.364926,NA,1.01706,0.424722,0.447781,0.335634
"1933",6297,0.172043,0.416865,0.379982,NA,0.347091,0.329042,0.0487413
"1934",6301,0.434339,0.426378,0.378907,0.384401,0.339851,0.314783,NA
"1935",6306,0.338878,NA,0.270289,0.281883,0.233833,0.210938,0.223374
"1936",6308,0.343219,1,0.276419,NA,0.236595,0.22867,0.409113
"1937",6312,0.411912,0.33915,0.343052,0.452873,0.278841,0.243967,NA
"1938",6316,0.484874,0.571069,0.421966,1.01044,0.382514,0.372708,NA
"1939",6317,NA,0.541975,0.466633,0.510277,0.454729,0.44747,0.313483
"1940",6319,0.391517,0.373164,0.328298,0.331174,0.287359,0.265675,NA
"1941",6321,0.181575,0.157932,0.132842,NA,0.109441,0.104168,0.233075
"1942",6322,0.444388,NA,0.451219,0.282944,0.618232,0.395122,0.179442
"1943",6325,0.511347,0.319587,0.465842,NA,0.434154,0.387992,0.367182
"1944",6327,0.811458,NA,0.304064,0.328448,0.272239,0.26744,0.211643
"1945",6329,0.411217,0.395042,0.311482,0.375386,0.273222,0.404284,NA
"1946",6335,0.528236,NA,0.46716,0.484595,0.431446,0.41924,0.374996
"1947",6344,0.588845,0.479233,NA,0.216054,0.344056,0.494043,0.390005
"1948",6355,0.478666,0.481755,NA,0.4683,0.505242,0.375341,0.336032
"1949",6368,0.30593,0.208775,NA,0.161232,0.14647,0.113568,0.118259
"1950",6375,0.512711,0.292046,NA,0.495765,0.356503,0.271196,0.209964
"1951",6376,0.999961,0.533617,0.994061,0.49607,0.43748,0.424954,NA
"1952",6378,0.525021,0.510094,0.442318,0.369544,0.44698,0.374527,NA
"1953",6381,0.314144,NA,0.279727,0.460652,0.286113,0.286577,0.216221
"1954",6387,0.513149,0.0808387,1.00011,0.475007,0.378769,0.374206,NA
"1955",6388,0.47743,0.484843,NA,0.483564,0.391555,0.361231,0.315557
"1956",6389,NA,0.476359,0.421858,0.445589,0.384703,0.358512,0.296114
"1957",6393,0.594019,0.583595,0.528529,0.559779,NA,0.459828,0.443754
"1958",6396,0.239223,0.444868,0.24884,0.274311,NA,0.149388,0.1234
"1959",6400,0.551234,NA,0.447229,0.973089,0.390731,0.27645,0.318457
"1960",6401,0.534982,0.493855,0.419209,NA,0.430868,0.316171,0.324168
"1961",6403,0.442317,0.431311,0.386065,0.403633,NA,0.333706,0.23706
"1962",6404,0.299561,0.294578,0.246659,NA,0.307507,0.190906,0.154127
"1963",6410,0.261304,0.324077,0.26965,0.286937,NA,0.225508,0.134539
"1964",6413,NA,0.428863,0.371243,0.454479,0.377278,0.282083,0.260188
"1965",6419,NA,0.435428,0.392519,0.23782,0.342415,0.229242,0.253813
"1966",6423,0.119916,0.242588,0.199889,0.209277,NA,0.145702,0.11328
"1967",6425,NA,0.348407,0.296159,0.315523,0.262369,0.242071,0.198847
"1968",6427,0.361747,NA,0.325901,0.332726,0.267069,0.216258,0.251859
"1969",6430,0.50236,0.307211,0.195489,0.207343,0.529671,0.204582,NA
"1970",6434,0.37866,0.322844,0.271498,0.346751,0.24229,0.316949,NA
"1971",6436,0.513017,0.486253,NA,0.473016,0.427841,0.686773,0.26919
"1972",6439,0.143468,0.190205,0.203928,0.183591,NA,0.230202,0.273782
"1973",6444,0.183391,0.17679,NA,0.156317,0.122697,0.105943,0.0806495
"1974",6446,1,0.314322,0.262795,0.302517,0.271773,0.211275,NA
"1975",6448,0.186899,0.35919,0.227005,0.297954,0.200197,NA,0.142794
"1976",6449,0.582881,0.567816,0.531455,NA,0.509062,0.499131,0.581273
"1977",6453,0.566787,0.508083,0.519794,0.48694,0.490541,0.133301,NA
"1978",6456,0.293209,0.256164,0.227728,0.250642,0.198554,0.188791,NA
"1979",6466,0.601206,0.578121,0.556025,0.572151,0.53541,0.514014,NA
"1980",6470,0.398971,0.447738,0.402444,0.446123,NA,0.33602,0.291531
"1981",6471,0.399496,NA,0.416845,0.389391,0.390602,0.324855,0.16132
"1982",6473,0.454488,NA,0.36829,0.436077,0.326265,0.349845,0.0777993
"1983",6487,0.412579,NA,0.345716,0.352085,0.31208,0.294032,0.365418
"1984",6492,0.40921,0.359548,0.314703,0.322414,0.275508,NA,0.201842
"1985",6493,0.359127,0.359116,0.319814,0.328054,NA,0.250296,0.202353
"1986",6496,0.588044,NA,0.483559,0.456386,0.524143,0.452781,0.268098
"1987",6497,0.372197,0.406082,0.353163,0.241119,0.303565,0.270249,NA
"1988",6502,0.504352,0.448947,NA,0.423789,0.335125,0.336613,0.259502
"1989",6504,0.30671,0.156372,0.149252,0.31491,0.112193,0.200448,NA
"1990",6508,0.42569,0.395837,0.354081,0.377769,NA,0.305645,0.261033
"1991",6509,0.457186,0.435117,0.393283,0.400867,NA,0.329186,0.284327
"1992",6510,0.383305,0.340714,0.37102,0.320583,NA,0.197697,0.187336
"1993",6515,0.476814,0.454399,NA,0.438194,0.353544,0.363916,0.217775
"1994",6518,0.433829,0.472949,0.481403,0.451462,0.408085,NA,0.322526
"1995",6519,0.456593,0.427693,NA,0.390454,0.336817,0.418656,0.339928
"1996",6520,0.437542,0.218756,0.365859,0.380167,0.18054,0.319868,NA
"1997",6522,0.383965,0.436423,0.432159,0.42525,NA,0.404677,0.355196
"1998",6534,0.382951,0.349629,0.279548,0.332322,0.230748,0.253849,NA
"1999",6537,0.567015,0.526308,0.492195,0.504856,0.459086,0.432376,NA
"2000",6539,0.320349,0.301362,0.261433,NA,0.0464318,0.219204,0.181197
"2001",6541,0.459796,0.452664,0.383136,0.410344,NA,0.33756,0.294828
"2002",6543,1,NA,0.302052,0.28545,0.350912,0.197964,0.284584
"2003",6545,0.534062,0.247779,0.201155,0.219864,0.245772,NA,0.1164
"2004",6547,0.48421,0.516182,0.489442,0.505804,NA,0.47393,0.432041
"2005",6548,0.502386,NA,0.424825,0.476628,0.395643,0.485914,0.403243
"2006",6549,0.57401,NA,0.533695,0.539934,0.499602,0.478306,0.484258
"2007",6552,0.276194,0.248713,0.165115,0.178838,NA,0.180012,0.143253
"2008",6553,0.00172016,0.264069,0.227064,0.263058,NA,0.201198,0.231267
"2009",6558,0.481158,0.453418,NA,0.426413,0.3757,0.349182,0.309089
"2010",6565,0.709047,0.455139,NA,0.434911,0.327214,0.371591,0.317201
"2011",6567,0.78603,0.614333,NA,0.745431,0.478155,0.497299,0.43775
"2012",6580,0.476742,0.504799,0.442653,0.463156,NA,0.380194,0.45267
"2013",6584,NA,0.383644,0.22962,0.321875,0.248011,0.169188,0.125119
"2014",6585,0.339306,0.324483,0.313824,NA,0.250213,0.302343,0.20505
"2015",6587,0.592852,0.568091,0.525116,NA,0.493533,0.520254,0.439876
"2016",6588,NA,0.420136,0.358544,0.29275,0.250007,0.167705,0.1904
"2017",6589,0.398834,0.373441,NA,0.345336,0.285861,0.273824,0.230841
"2018",6590,0.482388,0.538119,0.505608,0.51292,0.456992,NA,0.42191
"2019",6592,0.495227,0.492641,NA,0.493164,0.391477,0.376478,0.230835
"2020",6595,0.312082,0.185842,NA,0.276596,0.107191,0.201854,0.160713
"2021",6596,0.271047,0.245823,0.207493,0.219442,0.180412,NA,0.115738
"2022",6597,0.520157,0.485399,0.495891,0.513664,0.425542,NA,0.308216
"2023",6605,0.680079,0.292129,0.217489,NA,0.198027,0.275217,0.143657
"2024",6615,0.357265,0.415005,0.350609,0.365426,0.313942,0.287531,NA
"2025",6618,NA,0.299628,0.251653,0.268041,0.212533,0.201946,0.153524
"2026",6619,0.485193,0.477674,0.455998,0.466721,0.442379,0.424052,NA
"2027",6627,NA,0.633065,0.626562,0.601461,0.614986,0.553332,0.506135
"2028",6633,0.546783,0.525917,0.553157,0.492894,NA,0.410655,0.379114
"2029",6634,NA,0.411413,0.332456,0.361119,0.0116266,0.307541,0.362885
"2030",6635,0.453761,0.448418,0.3939,0.400483,NA,0.336524,0.284331
"2031",6638,0.495053,0.434229,NA,0.513514,0.266463,0.275581,0.262007
"2032",6651,0.985594,0.31176,0.278939,0.294075,0.251979,NA,0.205036
"2033",6652,0.41455,0.402137,0.372277,0.372159,0.340462,0.363561,NA
"2034",6653,0.276266,NA,0.320994,0.398828,0.274951,0.322786,0.436219
"2035",6654,NA,0.428802,0.374926,0.39519,0.342997,0.465645,0.271919
"2036",6662,0.453131,0.451991,0.431077,NA,0.403504,0.535507,0.410876
"2037",6663,NA,0.591974,0.557806,0.567943,0.5173,0.46903,0.26313
"2038",6690,0.410174,NA,0.318944,0.35665,0.287738,0.257404,0.207221
"2039",6692,0.985914,NA,0.281459,0.302362,0.250362,0.23443,0.19233
"2040",6696,0.5986,0.593825,NA,0.564681,0.383083,0.494084,0.455416
"2041",6697,0.335206,0.276069,NA,0.259022,0.211069,0.188461,0.174405
"2042",6703,0.310351,0.283163,0.501883,0.316952,0.295161,NA,0.298446
"2043",6706,NA,0.344148,0.285213,0.272652,0.253945,0.255278,0.520915
"2044",6707,0.437094,0.471616,0.374339,0.390518,0.341564,NA,0.268562
"2045",6710,0.602237,0.595392,0.644814,0.551723,NA,0.485085,0.447819
"2046",6711,NA,0.496484,0.453878,0.474179,0.420286,0.403094,0.359653
"2047",6714,0.513478,0.494318,0.443714,NA,0.411522,0.408685,0.348361
"2048",6722,0.401036,0.521729,0.341904,0.510938,0.461764,0.276141,NA
"2049",6724,0.296711,0.290651,0.261359,0.273086,0.204827,NA,0.138449
"2050",6729,1,0.342739,0.239075,0.306394,NA,0.234588,0.199734
"2051",6734,0.602365,0.598747,0.548752,0.548876,NA,0.494404,0.463465
"2052",6735,NA,0.263202,0.237614,0.360853,0.263329,0.200617,0.208847
"2053",6737,0.293969,0.288794,0.273593,0.265693,0.247122,NA,0.181341
"2054",6738,NA,0.309054,0.249171,0.258333,0.232804,0.190364,0.153356
"2055",6740,0.375155,0.331019,0.277703,0.322186,NA,0.223059,0.254522
"2056",6743,0.483347,0.472834,0.281609,0.310115,0.326547,0.0534658,NA
"2057",6745,0.387236,0.355142,0.349636,0.35045,0.408599,NA,0.255282
"2058",6747,0.384597,0.367639,NA,0.50426,0.291123,0.270398,0.227659
"2059",6749,0.473705,0.45094,NA,0.443996,0.362322,0.38287,0.306132
"2060",6750,0.599157,0.593342,0.567536,0.582798,NA,0.532143,0.492134
"2061",6754,0.296596,0.27867,0.23557,NA,0.207442,0.18879,0.146657
"2062",6757,0.314923,NA,0.255315,0.27373,0.229049,0.19976,0.172649
"2063",6761,NA,0.508762,0.499193,0.522186,0.521813,0.522272,0.453211
"2064",6762,NA,0.377104,0.350547,0.37899,0.325867,0.316857,0.00432145
"2065",6765,0.53907,0.521017,0.457047,NA,0.411179,0.394109,0.345314
"2066",6766,0.457671,0.42008,0.411154,0.390226,0.36125,NA,0.260207
"2067",6771,NA,0.286742,0.276454,0.268369,0.831821,0.276017,0.297317
"2068",6772,0.325583,0.229254,NA,0.498455,0.445175,0.419036,0.0409254
"2069",6775,0.578924,0.642213,0.594265,0.636776,0.581189,NA,0.520684
"2070",6776,0.387395,NA,0.3165,0.350161,0.257585,0.279358,0.257301
"2071",6777,0.512976,0.509082,0.481105,NA,0.465975,0.452063,0.421773
"2072",6783,0.365637,0.398855,NA,0.343079,0.30035,0.112351,0.151207
"2073",6785,0.532549,0.556424,0.494888,0.511616,NA,0.420064,0.441131
"2074",6790,0.281957,0.0200283,NA,0.295978,0.13203,0.0182356,0.107144
"2075",6793,0.134731,0.340448,0.283901,0.197579,0.248597,NA,0.0802844
"2076",6794,0.562228,0.623857,0.474809,0.478903,NA,0.393214,0.383877
"2077",6795,0.98028,0.49277,0.447437,NA,0.408307,0.400741,0.356296
"2078",6798,NA,0.29774,0.126307,0.243393,0.107131,0.24824,0.0572414
"2079",6799,0.230025,0.215024,0.175745,0.191275,0.143817,NA,0.0979648
"2080",6800,0.41052,0.392181,0.310158,0.364893,0.285929,NA,0.266126
"2081",6809,0.50196,NA,0.449617,0.587502,0.346705,0.502813,0.504459
"2082",6812,0.515697,0.490263,NA,0.429035,0.402532,0.373262,0.335648
"2083",6815,0.452463,0.429812,0.385617,0.40222,NA,0.328354,0.0350291
"2084",6816,0.548463,0.499031,0.427799,0.70817,0.386619,NA,0.318954
"2085",6820,0.415995,0.380768,0.542169,NA,0.322106,0.299125,0.256945
"2086",6821,0.288245,0.417097,0.298113,NA,0.276768,0.53548,0.24916
"2087",6823,0.538743,0.302965,0.406932,0.41934,NA,0.316798,0.294006
"2088",6825,0.764313,0.364083,0.315256,0.322364,0.27218,0.249504,NA
"2089",6830,0.404865,0.378887,0.331323,0.34738,0.29213,0.270588,NA
"2090",6831,0.532881,0.501538,0.401731,0.324323,NA,0.367496,0.327754
"2091",6835,0.562331,NA,0.512985,0.521642,0.482514,0.450984,0.100079
"2092",6841,0.558344,0.543913,0.455137,0.52932,0.398505,0.433709,NA
"2093",6848,NA,0.181399,0.182475,0.22691,0.222579,0.199607,0.120957
"2094",6851,0.393685,0.322576,0.272361,0.439628,0.362197,NA,0.24698
"2095",6855,0.448988,0.431873,NA,0.408656,0.351008,0.33067,0.286221
"2096",6861,0.568641,0.562523,0.53732,NA,0.525952,0.514329,0.482651
"2097",6863,0.735217,0.476405,NA,0.449092,0.665046,0.375361,0.327977
"2098",6872,0.308445,0.294081,NA,0.274982,0.228516,0.212812,0.170937
"2099",6878,0.428669,0.405293,0.355254,0.376634,0.339382,NA,0.251242
"2100",6879,0.409555,0.384455,NA,0.362117,0.0964045,0.285943,0.240379
"2101",6883,0.339966,0.323569,0.310621,0.321675,0.288001,0.249059,NA
"2102",6885,0.465983,0.539751,0.426664,0.419265,NA,0.323505,0.333695
"2103",6886,0.393487,0.39195,0.311699,NA,0.457422,0.277445,0.282716
"2104",6888,0.336962,0.291603,NA,0.261302,0.156504,0.205331,0.163299
"2105",6892,NA,0.348057,0.373789,0.346852,0.277834,0.149228,0.37418
"2106",6893,NA,0.340465,0.317069,0.32803,0.265316,0.256626,0.217918
"2107",6901,0.495371,0.467162,NA,0.432594,0.372459,0.35709,0.303538
"2108",6903,NA,0.428905,0.409815,0.425844,0.360557,0.264081,0.274156
"2109",6905,0.291683,0.316195,0.263154,0.270595,0.260948,NA,0.13723
"2110",6907,0.454402,0.463203,NA,0.414314,0.338935,0.344261,0.650911
"2111",6911,NA,0.387842,0.336953,0.354954,0.940083,0.278374,0.238314
"2112",6919,0.458794,0.438996,0.381275,0.403131,0.346066,0.318427,NA
"2113",6925,NA,0.463066,0.575663,0.429104,0.555421,0.383161,0.385982
"2114",6928,0.4346,0.432343,0.358069,0.365129,0.338599,0.313208,NA
"2115",6929,0.0393707,0.558826,0.513071,NA,0.350803,0.453931,0.429127
"2116",6930,0.416387,0.388665,NA,0.360878,0.298103,0.285544,0.241967
"2117",6931,0.226015,0.204715,0.185854,0.184329,NA,0.120214,0.103965
"2118",6934,0.466202,0.453538,0.422015,0.447754,0.416038,NA,0.322987
"2119",6942,0.352356,0.300795,0.239465,0.815908,NA,0.169066,0.0320068
"2120",6947,NA,0.382688,0.343926,0.362245,0.656232,0.29535,0.316987
"2121",6949,0.606965,0.596129,0.547857,0.571617,NA,0.4929,0.450476
"2122",6950,NA,0.432979,0.40837,0.429339,0.391293,0.431863,0.257661
"2123",6953,0.536743,NA,0.396057,0.468646,0.416262,0.396176,0.428159
"2124",6954,0.978683,NA,0.225883,0.244134,0.198437,0.175692,0.147057
"2125",6955,0.518567,NA,0.420967,0.37884,0.285752,0.331641,0.441032
"2126",6956,0.464351,0.442012,0.395897,NA,0.35678,0.351422,0.290917
"2127",6958,0.480206,0.633731,0.426693,0.44712,NA,0.403336,0.34391
"2128",6960,0.491197,0.478389,0.436484,NA,0.40398,0.46087,0.330452
"2129",6961,0.628145,NA,0.588724,0.605328,0.56448,0.555124,0.536693
"2130",6967,NA,0.385421,0.300125,0.240128,0.283688,0.384665,0.384296
"2131",6974,0.437448,0.428753,NA,0.446571,0.377595,0.361047,0.307004
"2132",6975,0.526218,0.520392,0.459712,0.480048,0.419917,0.612173,NA
"2133",6980,0.210651,0.22244,0.175644,0.182719,0.157521,NA,0.108217
"2134",6981,0.484397,0.456625,0.404583,0.429682,0.373686,0.352287,NA
"2135",6982,0.493352,0.465532,0.425182,0.479971,NA,0.37607,0.222491
"2136",6988,NA,0.427646,0.380419,0.396033,0.341278,0.32181,0.137322
"2137",6989,0.478495,0.46506,0.443308,NA,0.403174,0.409465,0.337329
"2138",6990,0.212294,0.197505,0.239176,0.178414,0.143597,NA,0.0957528
"2139",6996,0.774025,NA,0.229159,0.249097,0.198171,0.176054,0.147573
"2140",7010,0.255228,NA,0.199283,0.211949,0.170833,0.148864,0.182492
"2141",7011,0.514692,NA,0.452883,0.436485,0.405916,0.409428,0.344619
"2142",7014,0.637408,0.619536,0.472462,0.614075,NA,0.564973,0.522314
"2143",7022,0.333713,0.334148,0.284616,0.31465,NA,0.232793,0.388927
"2144",7026,0.28561,0.273078,0.227089,0.234604,0.177909,NA,0.250781
"2145",7029,0.499261,0.483766,0.447737,0.455934,NA,0.404002,0.362185
"2146",7037,0.470189,0.426171,NA,0.408161,0.358268,0.358681,0.318325
"2147",7038,NA,0.562485,0.495322,0.542287,0.457529,0.482862,0.443088
"2148",7040,0.477555,0.403361,0.335055,NA,0.284964,0.272524,0.217776
"2149",7042,0.359331,0.341349,NA,0.318026,0.27047,0.243232,0.215548
"2150",7045,0.464736,0.438374,0.356547,NA,0.33872,0.323232,0.274141
"2151",7047,0.492898,0.472335,0.392328,NA,0.347435,0.336961,0.666087
"2152",7050,NA,0.472911,0.358099,0.523918,0.403943,0.475306,0.39649
"2153",7052,0.362587,0.353046,0.305549,0.324772,NA,0.260235,0.218179
"2154",7056,0.32739,0.308852,0.270056,0.284672,0.246953,NA,0.203828
"2155",7068,0.528056,0.521486,0.463755,0.502163,NA,0.427962,0.367095
"2156",7072,0.316867,0.345469,0.268171,0.206765,0.233035,0.209062,NA
"2157",7079,0.446968,0.609843,0.408175,0.40765,0.427854,NA,0.313692
"2158",7083,0.430225,0.392329,NA,0.397609,0.280597,0.299291,0.21985
"2159",7087,0.291964,0.288841,0.254273,0.269882,0.227595,0.199118,NA
"2160",7090,0.402901,NA,0.331293,0.29746,0.293612,0.284311,0.0779412
"2161",7091,0.499009,0.444904,NA,0.391073,0.344318,0.334921,0.259968
"2162",7095,0.312478,0.310684,NA,0.282305,0.240746,0.230247,0.194103
"2163",7098,0.35874,0.315099,0.264697,0.296081,NA,0.206684,0.166201
"2164",7100,0.395618,NA,0.301596,0.305462,0.264726,0.234681,0.189985
"2165",7102,0.417625,0.43529,0.361804,0.506117,NA,0.374381,0.29001
"2166",7103,0.736499,0.361179,0.309748,0.354661,0.290948,NA,0.262489
"2167",7108,0.450208,NA,0.402331,0.403071,0.352771,0.321357,0.274195
"2168",7110,0.197567,0.190511,0.155811,0.170877,0.135821,NA,0.0940419
"2169",7111,0.396511,0.375058,0.321269,NA,0.878856,0.263194,0.2166
"2170",7119,0.4905,0.435163,0.379142,NA,0.331994,0.315743,0.249981
"2171",7124,0.469018,0.469258,0.423883,NA,0.364233,0.513092,0.314905
"2172",7130,0.288087,0.267751,0.233237,0.245919,0.2193,NA,0.162926
"2173",7131,0.369527,0.313355,0.295471,NA,0.264824,0.239757,0.191981
"2174",7132,0.80004,0.535529,0.503676,NA,0.417054,0.438095,0.367188
"2175",7133,0.413269,0.37218,0.319741,NA,0.297657,0.246832,0.209389
"2176",7134,0.431291,0.412167,0.346278,NA,0.30149,0.281594,0.317904
"2177",7143,0.495352,NA,0.453722,0.469449,0.430089,0.409849,0.364234
"2178",7145,0.384607,0.364257,0.32345,NA,0.282267,0.276456,0.234102
"2179",7150,0.502177,0.378587,0.318738,0.345068,0.481585,NA,0.222978
"2180",7152,0.438533,0.281051,0.234818,0.339691,NA,0.237741,0.186729
"2181",7158,0.562199,0.544722,0.509323,0.519506,0.486157,NA,0.435871
"2182",7160,NA,0.559403,0.500408,0.552548,0.453725,0.470864,0.493202
"2183",7163,0.409584,NA,0.319919,1,0.277664,0.292752,0.227534
"2184",7164,0.411763,NA,0.347537,0.367531,0.304544,0.28665,0.109388
"2185",7168,NA,0.324471,0.210892,0.294128,1.00091,0.209454,0.164741
"2186",7169,0.312739,0.299243,0.245703,NA,0.237751,0.208318,0.17083
"2187",7170,0.4654,0.439665,NA,0.437256,0.145025,0.110544,0.286621
"2188",7173,0.862521,0.530988,0.490265,0.463144,0.462688,0.487173,NA
"2189",7178,0.37971,0.373432,NA,0.340661,0.291262,0.271242,0.235033
"2190",7180,0.414519,0.392833,0.343356,NA,0.311392,0.283965,0.246999
"2191",7181,0.290435,0.276524,NA,0.252287,0.215928,0.195091,0.159381
"2192",7184,0.374353,0.330366,0.285004,0.315473,NA,0.238535,0.199203
"2193",7185,0.398302,NA,0.334771,0.518802,0.286857,0.491254,0.215301
"2194",7189,0.402443,0.398086,0.339426,NA,0.304624,0.265574,0.226952
"2195",7205,0.183513,0.176997,0.140278,NA,0.117438,0.106732,0.074011
"2196",7206,0.569925,0.560406,0.504338,0.52213,0.354876,0.388898,NA
"2197",7211,NA,0.192424,0.164827,0.274452,0.53907,0.210448,0.232783
"2198",7216,NA,0.562555,0.519369,0.514195,0.485962,0.475915,0.434307
"2199",7219,0.421966,0.411034,0.367647,0.386418,0.578668,0.323658,NA
"2200",7223,0.579745,NA,0.589899,0.548163,0.523837,0.526359,0.486731
"2201",7225,NA,0.419188,0.363222,0.380504,0.331729,0.30124,0.263668
"2202",7229,NA,0.349104,0.304783,0.323795,0.273384,0.25985,0.217789
"2203",7232,0.399963,0.371123,0.331105,0.362559,NA,0.281214,0.235522
"2204",7236,0.490971,0.477397,0.516736,0.44814,0.393616,NA,0.360988
"2205",7237,0.513842,0.455224,0.429409,0.391085,NA,0.427355,0.312873
"2206",7238,NA,0.347519,0.314072,0.32176,0.280382,0.264182,0.229512
"2207",7248,0.477818,0.462858,NA,0.529623,0.380698,0.460305,0.0877241
"2208",7252,0.340783,0.341492,0.287806,0.281888,0.255801,0.221709,NA
"2209",7255,0.411371,0.380866,NA,0.355723,0.295627,0.279382,0.229137
"2210",7256,0.232111,0.279282,0.235242,0.355466,NA,0.305515,0.276906
"2211",7260,0.0792686,0.404272,0.314615,NA,0.274571,0.241176,0.0178659
"2212",7262,0.484605,NA,0.362999,0.43913,0.368929,0.384958,0.357632
"2213",7266,1,0.3119,0.291172,0.302686,0.263573,NA,0.154563
"2214",7273,0.385298,0.353608,0.314386,0.336068,0.273666,NA,0.223099
"2215",7277,0.477479,0.455927,NA,0.427769,0.376809,0.350908,0.308505
"2216",7279,0.486598,0.476851,0.439146,0.455575,0.40427,NA,0.355081
"2217",7280,0.356524,0.363863,0.265781,0.336607,0.281778,NA,0.235936
"2218",7281,0.3723,0.051476,0.311502,0.325657,0.265103,NA,0.210253
"2219",7282,0.602122,NA,0.563543,0.586131,0.54973,0.280718,0.520724
"2220",7285,0.42224,0.35821,0.312783,0.386143,0.272038,0.255026,NA
"2221",7290,NA,0.556748,0.42565,0.0350254,0.287136,0.00405912,0.244392
"2222",7294,NA,0.486449,0.431142,0.493913,0.387462,0.376105,0.379423
"2223",7296,0.463773,0.458519,0.387996,NA,0.343722,0.325169,0.293058
"2224",7297,0.365822,0.346837,NA,0.243038,0.589901,0.223188,0.192002
"2225",7298,0.254845,NA,0.226827,0.256634,0.613338,0.213753,0.222991
"2226",7302,1,0.360229,0.314702,0.322307,0.2738,0.300182,NA
"2227",7306,0.297859,0.228843,NA,0.253843,0.222769,0.253148,0.135865
"2228",7308,0.570367,0.541279,0.49508,0.141019,0.455686,0.369373,NA
"2229",7311,0.475489,0.476244,0.411854,0.396938,0.337154,0.332557,NA
"2230",7312,NA,0.504713,0.456604,0.474779,0.428525,0.354459,0.355093
"2231",7317,0.422145,0.535018,0.495689,NA,0.456779,0.45052,0.510667
"2232",7321,0.473716,0.469674,NA,0.432736,0.378758,0.368642,0.313378
"2233",7322,0.583112,NA,0.493724,0.513897,0.454687,0.357571,0.361986
"2234",7325,0.499439,0.462784,NA,0.406207,0.361016,0.693831,0.294539
"2235",7327,0.516084,NA,0.469758,0.480464,0.400276,0.386868,0.336895
"2236",7330,NA,0.554891,0.280585,0.368872,0.308208,0.323082,0.272186
"2237",7331,0.595841,0.578797,0.449215,0.602251,0.480354,NA,0.486138
"2238",7334,0.731164,NA,0.365008,0.388661,0.326533,0.297737,0.247958
"2239",7343,0.322408,NA,0.259274,0.278244,0.234859,0.192503,0.230783
"2240",7351,0.298554,0.792275,0.370058,NA,0.373594,0.377245,0.153209
"2241",7361,0.479722,0.424387,0.385924,NA,0.410568,0.345547,0.303527
"2242",7362,0.61353,NA,0.565698,0.585657,0.542844,0.513159,0.597908
"2243",7363,NA,0.371064,0.326331,0.344234,0.302294,0.288089,0.196669
"2244",7364,0.566992,0.547556,NA,0.504258,0.72708,0.424941,0.349674
"2245",7367,0.178476,0.372777,0.342703,NA,0.301387,0.290478,0.25591
"2246",7369,0.627454,0.615116,0.573661,NA,0.540031,0.519358,0.477361
"2247",7372,NA,0.488814,0.44319,0.465738,0.402207,0.3945,0.340974
"2248",7373,0.418958,0.401162,0.308361,NA,0.274604,0.288504,0.0780428
"2249",7390,0.339287,0.421408,0.25898,0.436083,0.348048,NA,0.0974282
"2250",7391,NA,0.386686,0.354506,0.360742,0.315617,0.293856,0.142108
"2251",7393,1,0.312831,0.300115,0.318971,0.296239,NA,0.188034
"2252",7395,0.422851,0.4622,NA,0.426963,0.381673,0.3672,0.315368
"2253",7398,0.588683,NA,0.539578,0.563836,0.520229,0.514449,0.474304
"2254",7406,0.262973,0.26259,0.226268,0.249236,0.202111,0.110804,NA
"2255",7409,NA,0.414601,0.368125,0.299578,0.316406,0.323874,0.242322
"2256",7414,0.504951,0.637738,0.705237,NA,0.684073,0.572335,0.537123
"2257",7419,0.388305,0.447384,0.35855,0.355171,0.30995,NA,0.0412559
"2258",7420,0.443275,NA,0.362283,0.386381,0.31883,0.292818,0.178135
"2259",7425,0.202237,0.347722,0.429129,0.330089,NA,0.320509,0.247608
"2260",7429,0.647657,0.520539,0.413856,0.441314,0.371993,NA,0.316666
"2261",7432,0.339387,0.273141,NA,0.290396,0.249444,0.223302,0.18273
"2262",7436,0.529546,0.523836,0.510498,0.542084,0.347424,0.505559,NA
"2263",7437,1,NA,0.175179,0.188976,0.29908,0.12534,0.104506
"2264",7438,1.00014,0.625439,0.333561,0.352777,0.573441,0.318184,NA
"2265",7440,0.0771653,0.0193596,0.0901711,0.172252,NA,0.143049,0.0984419
"2266",7441,1,0.313786,0.263578,0.27956,0.222269,NA,0.178331
"2267",7442,0.0946804,0.452094,0.285929,0.368594,0.482941,0.287331,NA
"2268",7446,NA,0.622065,0.575495,0.600287,0.535438,0.521925,0.600515
"2269",7450,0.450682,0.293513,0.258325,0.269984,0.229987,NA,0.180534
"2270",7452,0.482239,0.0426931,0.0221071,0.454296,0.059734,NA,0.432768
"2271",7459,0.512424,0.367183,0.330788,NA,0.302797,0.266793,0.236039
"2272",7462,0.429401,NA,0.478302,0.50463,0.452318,0.436605,0.383544
"2273",7468,0.423133,0.441635,NA,0.383997,0.317256,0.273558,0.540803
"2274",7471,0.580438,0.41855,0.356055,0.395207,0.320542,NA,0.253421
"2275",7474,0.618048,NA,0.300711,0.322855,0.266015,0.443374,0.202684
"2276",7476,0.396651,0.370254,0.336444,0.354763,0.297486,NA,0.388499
"2277",7479,0.338664,0.325699,NA,0.299103,0.247088,0.221205,0.181878
"2278",7481,NA,0.264447,0.214735,0.233377,0.154426,0.166112,0.131198
"2279",7483,0.25922,0.246982,0.206503,0.227346,0.186993,NA,0.128527
